Journal Name,Print Issn(s),Electronic Issn(s)
Acta Psychiatrica Scandinavica,0001-690X,1600-0447
Acta Psychiatrica Scandinavica. Supplementum,"1600-5473, 0065-1591",
Acta Psychologica,0001-6918,
Acta Radiologica,0284-1851,1600-0455
Acta Radiologica. Supplement,0365-5954,
Acta ReumatolÌ_gica Portuguesa,0303-464X,
Acta Tropica,0001-706X,
Acta Veterinaria Hungarica,0236-6290,1588-2705
Acta Veterinaria Scandinavica,"1751-0147, 0044-605X",1751-0147
Acta Virologica,0001-723X,1336-2305
Actas UrolÌ_gicas EspaÌ±olas,0210-4806,1699-7980
Acupuncture & Electro-Therapeutics Research,0360-1293,2167-9010
Acupuncture in Medicine,0964-5284,1759-9873
Acute Cardiac Care,1748-2941,1748-295X
Adapted Physical Activity Quarterly : APAQ,0736-5829,1543-2777
"Addiction (Abingdon, England)",0965-2140,1360-0443
Addiction Biology,1355-6215,1369-1600
Obesity Research & Clinical Practice,1871-403X,
Addictive Behaviors,0306-4603,1873-6327
Health Policy,0168-8510,1872-6054
Adolescence,0001-8449,
Wiley Interdisciplinary Reviews: Systems Biology and Medicine,1939-5094,1939-005X
Advance for Nurse Practitioners,1096-6293,
Advanced Drug Delivery Reviews,0169-409X,
Journal of Advanced Research,2090-1232,
Science and Technology of Advanced Materials,1468-6996,1878-5514
Advances and Technical Standards in Neurosurgery,0095-4829,
Advances in Anatomic Pathology,1072-4109,1533-4031
Cell and Tissue Biology,1990-519X,1990-5203
Advances in Applied Mathematics,0196-8858,
Advances in Engineering Software,0965-9978,
Advances in Bioinformatics,1687-8027,1687-8035
Advances in Biophysics,0065-227X,
Advances in Life Course Research,"1040-2608, 1569-4909",
Biochemistry (Moscow) Supplement Series B: Biomedical Chemistry,1990-7508,1990-7516
Advances in Cardiology,0065-2326,
Child Development Research,2090-3987,2090-3995
Advances in Chromatography,0065-2415,
Advances in Chronic Kidney Disease,1548-5595,1548-5609
Advances in Physical Chemistry,1687-7985,1687-7993
Advances in Colloid and Interface Science,0001-8686,
Advances in Space Research,0273-1177,
Advances in Dermatology,0882-0880,
International Advances in Economic Research,1083-0898,1573-966X
Advances in Enzyme Regulation,0065-2571,
Physiology and Molecular Biology of Plants,0971-5894,0974-0430
Advances in Small Animal Medicine and Surgery,1041-7826,
Nutrition Research,0271-5317,1879-0739
Advances in Genetics,0065-2660,
"Advances in Gerontology = Uspekhi Gerontologii / Rossiiskai?a Akademii?a Nauk, Gerontologicheskoe Obshchestvo",1561-9125,
Research in Economics,1090-9443,
Simulation Modelling Practice and Theory,1569-190X,
Advances in Hematology,1687-9104,1687-9112
Advances in Immunology,0065-2776,
Marine Biology,0025-3162,1432-1793
Advances in Mathematics,0001-8708,
Advances in Health Sciences Education,1382-4996,1573-1677
Advances in Mind-body Medicine,1470-3556,
Eurasip Journal on Advances in Signal Processing,"1687-6172, 1687-6180",1687-6180
Advances in Operations Research,1687-9147,1687-9155
European Archives of Oto-Rhino-Laryngology,0937-4477,1434-4726
Advances in Parasitology (Book Series),0065-308X,
Advances in Pediatrics,0065-3101,
Advances in Peritoneal Dialysis. Conference on Peritoneal Dialysis,1197-8554,
"Advances in Pharmacology (San Diego, Calif.)",1054-3589,
Advances in Physiology Education,1043-4046,1522-1229
Computational Biology and Chemistry,1476-9271,
Advances in Psychosomatic Medicine,0065-3268,
The Anatomical Record: Advances in Integrative Anatomy and Evolutionary Biology,1932-8486,1932-8494
Advances in Surgeryå¨,0065-3411,
Advances in Therapy,0741-238X,1865-8652
Advances in Urology,1687-6369,1687-6377
Advances in Virus Research,0065-3527,
Aesthetic Plastic Surgery,0364-216X,1432-5241
Aesthetic Surgery Journal,1090-820X,1527-330X
Journal of African Earth Sciences,1464-343X,
Arab Journal of Mathematical Sciences,1319-5166,
Chinese Medical Sciences Journal,1001-9294,
Journal of Visceral Surgery,1878-7886,
Asian Journal of Psychiatry,1876-2018,
Disability and Health Journal,1936-6574,
Journal of Natural Medicines,1340-3443,1861-0293
Age and Ageing,0002-0729,1468-2834
Ageing Research Reviews,1568-1637,1872-9649
Aggressive Behavior,0096-140X,1098-2337
Aging,,1945-4589
Archives of Women's Mental Health,1434-1816,1435-1102
Aging Cell,1474-9718,1474-9726
Clinical Neuroscience Research,1566-2772,
"Aging Trends (Hyattsville, Md.)",1932-1643,
Journal of the Geological Society of India,0016-7622,0974-6889
Agricultural Systems,0308-521X,
"Agriculture, Ecosystems & Environment",0167-8809,
AHP Journal / Association for Healthcare Philanthropy,1061-7655,
AIDS,0269-9370,1473-5571
Journal of Accounting and Public Policy,0278-4254,
AIDS Alert,0887-0292,
AIDS and Behavior,1090-7165,1573-3254
AIDS Care,0954-0121,1360-0451
Nutrition in Clinical Care,1096-6781,1523-5408
International Review of Education,0020-8566,1573-0638
AIDS Patient Care and STDs,1087-2914,1557-7449
AIDS Policy & Law,0887-1493,
AIDS Research and Treatment,2090-1240,2090-1259
Cognitive Therapy and Research,0147-5916,1573-2819
AIDS Reviews,1139-6121,
AIDS Treatment News,1052-4207,1944-7949
Air Medical Journal,1067-991X,
American Journal of Neuroradiology,0195-6108,1936-959X
American Journal of Criminal Justice,1066-2316,1936-1351
Journal of African American Studies,1559-1646,1936-4741
Alaska Medicine,0002-4538,
Albany Law Review,0002-4678,
Alberta RN / Alberta Association of Registered Nurses,1481-9988,
Alcohol and Alcoholism,0735-0414,1464-3502
"Alcohol and Alcoholism (Oxford, Oxfordshire). Supplement",1358-6173,
China Journal of Accounting Research,1755-3091,
Alcoholism: Clinical & Experimental Research,0145-6008,1530-0277
Algorithms for Molecular Biology,1748-7188,1748-7188
Alimentary Pharmacology and Therapeutics,0269-2813,1365-2036
AEÌÏ - International Journal of Electronics and Communications,1434-8411,
Allergy,0105-4538,1398-9995
Journal of Solid State Chemistry,0022-4596,
"Allergy, Asthma & Immunology Research",2092-7355,2092-7363
Clinical Immunology,1521-6616,1521-7035
ACC Current Journal Review,1062-1458,
Seminars in Preventive and Alternative Medicine,1556-4061,
Alternatives to Laboratory Animals : ATLA,0261-1929,
ALTEX : Alternativen Zu Tierexperimenten,1868-596X,
Alzheimer Disease & Associated Disorders,0893-0341,1546-4156
Alzheimer's & Dementia,1552-5260,1552-5279
Alzheimer's Research & Therapy,,1758-9193
Ambio,0044-7447,1654-7209
Ambix,0002-6980,1745-8234
Osteopathic Family Physician,1877-573X,
American Heart Journal,0002-8703,1097-6744
Administration and Policy in Mental Health and Mental Health Services Research,0894-587X,1573-3289
American Business Law Journal,0002-7766,1744-1714
American Journal of Economics and Sociology,0002-9246,1536-7150
American Journal of Cardiovascular Drugs,1175-3277,1179-187X
Journal of Clinical Gerontology and Geriatrics,2210-8335,2210-8343
Clinical Oncology,0936-6555,1433-2981
American Journal of Clinical Pathology,0002-9173,1943-7722
Journal of Consumer Psychology,1057-7408,
American Journal of Critical Care,1062-3264,1937-710X
American Journal of Political Science,0092-5853,1540-5907
Journal of Exotic Pet Medicine,1557-5063,
Journal of Materials Processing Technology,0924-0136,
Journal of Cancer Epidemiology,1687-8558,1687-8566
Journal of Economic Behavior & Organization,0167-2681,
Journal of Men's Health,1875-6867,
Journal of Computer and System Sciences,0022-0000,
American Journal of Hematology,0361-8609,1096-8652
Journal of Thermal Biology,0306-4565,
The American Journal of Human Genetics,0002-9297,1537-6605
American Journal of Hypertension,0895-7061,1941-7225
Journal of Industrial and Engineering Chemistry,1226-086X,
American Journal of Infection Control,0196-6553,1527-3296
American Journal of Kidney Diseases,0272-6386,1523-6838
Journal of Medicine and the Person,2035-9411,2036-3877
Egyptian Journal of Medical Human Genetics,1110-8630,
Forensic Science International: Genetics Supplement Series,1875-1768,
Journal of Medical Colleges of PLA,1000-1948,
Journal of Medical Ultrasound,0929-6441,
The Journal of Men's Health & Gender,1571-8913,
American Journal of Nephrology,0250-8095,1421-9670
American Journal of Obstetrics and Gynecology,0002-9378,1097-6868
American Journal of Ophthalmology,0002-9394,1879-1891
American Optometric Association News,0094-9620,
American Journal of Primatology,0275-2565,1098-2345
American Journal of Otolaryngology,0196-0709,1532-818X
American Journal of Transplantation,1600-6135,1600-6143
Journal of Accounting Education,0748-5751,
American Journal of Physical Anthropology,0002-9483,1096-8644
The Journal of Academic Librarianship,0099-1333,
Journal of Physiology and Biochemistry,1138-7548,1877-8755
Mediterranean Journal of Nutrition and Metabolism,1973-798X,1973-7998
American Journal of Physiology: Gastrointestinal and Liver Physiology,0193-1857,1522-1547
American Journal of Physiology - Heart and Circulatory Physiology,0363-6135,1522-1539
Journal of Molecular Catalysis A: Chemical,1381-1169,
Journal of Comparative Economics,0147-5967,
Journal of Cardiothoracic-Renal Research,1574-0668,
American Journal of Preventive Medicine,0749-3797,1873-2607
International Journal of Primatology,0164-0291,1573-8604
The American Journal of Psychoanalysis,0002-9548,1573-6741
Journal of Contemporary Psychotherapy,0022-0116,1573-3564
Journal of Infection and Public Health,1876-0341,
Journal of Public Economics,0047-2727,
Public Health Forum,0944-5587,
Australian Journal of Public Administration,0313-6647,1467-8500
American Journal of Reproductive Immunology,1046-7408,1600-0897
Respiratory Medicine CME,1755-0017,
BBA - Molecular and Cell Biology of Lipids,1388-1981,
Journal of Allergy,1687-9783,1687-9791
Computer Speech and Language,0885-2308,
The American Journal of Surgery,0002-9610,1879-1883
The Journal of American Culture,1542-7331,1542-734X
Journal of Constructional Steel Research,0143-974X,
Journal of the American Oil Chemists' Society,0003-021X,1558-9331
Journal of Research in Personality,0092-6566,
Journal of Autism and Developmental Disorders,0162-3257,1573-3432
AMIA ... Annual Symposium Proceedings / AMIA Symposium. AMIA Symposium,,1942-597X
Amino Acids,0939-4451,1438-2199
Amphibian & Reptile Conservation,1083-446X,1525-9153
The International Journal of Accounting,0020-7063,
"Neurology, Psychiatry and Brain Research",0941-9500,
Journal of Cardiology Cases,1878-5409,
Anaerobe,1075-9964,1095-8274
Anaesthesia,0003-2409,1365-2044
Anaesthesia and Intensive Care,0310-057X,1448-0271
"Revista de la Real Academia de Ciencias Exactas, Fisicas y Naturales. Serie A. Matematicas",1578-7303,1579-1505
Analytica Chimica Acta,0003-2670,1873-4324
Analytical and Bioanalytical Chemistry,1618-2642,1618-2650
International Journal for Numerical and Analytical Methods in Geomechanics,0363-9061,1096-9853
Analytical Biochemistry,0003-2697,1096-0309
Analytical Chemistry,0003-2700,1520-6882
Arabian Journal of Chemistry,1878-5352,
"Anatomia, Histologia, Embryologia",0340-2096,1439-0264
"Anatomic Pathology (Chicago, Ill. : Annual)",1056-5884,
Forensic Science International Supplement Series,1875-1761,
Anatomical Sciences Education,1935-9772,1935-9780
Andrologia,0303-4569,1439-0272
Anesthesia and Analgesia,0003-2999,1526-7598
Anesthesia Progress,0003-3006,
Anesthesiology,0003-3022,1528-1175
Anesthesiology Clinics,1932-2275,
Angewandte Chemie International Edition (English),1433-7851,1521-3773
Angiogenesis,0969-6970,1573-7209
Advances in Vascular Surgeryå¨,1069-7292,
Angiology: The Journal of Vascular Diseases,0003-3197,1940-1574
Animal Biotechnology,1049-5398,1532-2378
Animal Cognition,1435-9448,1435-9456
Animal Genetics,0268-9146,1365-2052
Birth Defects Research Part C: Embryo Today: Reviews,1542-975X,1542-9768
Animal Feed Science and Technology,0377-8401,
Animal Reproduction Science,0378-4320,1873-2232
Annales Chirurgiae et Gynaecologiae. Supplementum,0355-9874,
Annales FranÌ¤aises d'anesthÌ¬sie et de RÌ¬animation,0750-7658,
Annali Dell'Universita di Ferrara,0430-3202,1827-1510
Annals of Nuclear Medicine,0914-7187,1864-6433
"Journal of Agricultural, Biological, and Environmental Statistics",1085-7117,1537-2693
"Annals of Allergy, Asthma & Immunology",1081-1206,1534-4436
Annals of Anatomy,0940-9602,1618-0402
Annals of Behavioral Medicine,0883-6612,1532-4796
Annals of Biomedical Engineering,0090-6964,1573-9686
Annals of Botany,0305-7364,1095-8290
Annals of Cardiac Anaesthesia,0971-9784,0974-5181
The Annals of Regional Science,0570-1864,1432-0592
Annals of Clinical Biochemistry,0004-5632,1758-1001
Clinical Microbiology Newsletter,0196-4399,
Annals of Clinical Psychiatry : Official Journal of the American Academy of Clinical Psychiatrists,1040-1237,"1573-3238, 1547-3325"
Annals of Diagnostic Pathology,1092-9134,1532-8198
Annals of Dyslexia,0736-9387,1934-7243
Annals of Emergency Medicine,0196-0644,1097-6760
Annals of Epidemiology,1047-2797,1873-2585
Annals of Family Medicine,1544-1709,1544-1717
Annals of General Psychiatry,1744-859X,1744-859X
Annals of the Institute of Statistical Mathematics,0020-3157,1572-9052
Annals of Hematology,0939-5555,1432-0584
Annals of Hepatology: Official Journal of the Mexican Association of Hepatology and the Latin-American Association for the Study of the Liver,1665-2681,
Annals of Human Biology,0301-4460,1464-5033
Annals of Human Genetics,0003-4800,1469-1809
Journal of the Indian Academy of Wood Science,0972-172X,0976-8432
Internal Medicine News,1097-8690,
Annals of Medicine,0785-3890,1365-2060
Annals of Neurology,0364-5134,1531-8249
International Journal of Adhesion and Adhesives,0143-7496,
Annals of Nuclear Energy,0306-4549,
Annals of Nutrition and Metabolism,0250-6807,1421-9697
European Journal of Agronomy,1161-0301,
"Annals of Ophthalmology (Skokie, Ill.)",1530-4086,
Progress in Pediatric Cardiology,1058-9813,
Annals of Physical and Rehabilitation Medicine,1877-0657,
Annals of Plastic Surgery,0148-7043,1536-3708
Annals of Saudi Medicine,0256-4947,0975-4466
Annals of Forest Science,1286-4560,1297-966X
Annals of Surgery,0003-4932,1528-1140
Annals of Operations Research,0254-5330,1572-9338
Annals of Surgical Oncology,1068-9265,1534-4681
"Annals, Academy of Medicine, Singapore",0304-4602,
Annals of the ICRP,0146-6453,
Bulletin of the Russian Academy of Sciences: Physics,1062-8738,1934-9432
Annals of the Rheumatic Diseases,0003-4967,1468-2060
Annals of the Royal Australasian College of Dental Surgeons,0158-1570,
Annals of the Royal College of Surgeons of England,0035-8843,1478-7083
European Journal of Cardio-Thoracic Surgery Supplement,1567-4258,
Annals of Thoracic Medicine,1817-1737,1998-3557
Quarterly Journal of the Royal Meteorological Society,0035-9009,1477-870X
Annals of Tropical Medicine and Parasitology,0003-4983,1364-8594
Annals of Vascular Surgery,0890-5096,1615-5947
Archeological Papers of the American Anthropological Association,1551-823X,1551-8248
Proceedings of the Geologists' Association,0016-7878,
Biomedical Engineering,0006-3398,1573-8256
Annual Review of Biophysics,1936-122X,
Developmental Review,0273-2297,
Revue EuropÌ©enne de Psychologie AppliquÌ©e / European Review of Applied Psychology,1162-9088,
Annual Review of Entomology,0066-4170,1545-4487
Annual Review of Genetics,0066-4197,1545-2948
Human Resource Management Review,1053-4822,
Annual Review of Immunology,0732-0582,1545-3278
Annual Review of Microbiology,0066-4227,1545-3251
Annual Review of Neuroscience,0147-006X,1545-4126
Asian Nursing Research,1976-1317,
Annual Review of Nutrition,0199-9885,1545-4312
Environmental Toxicology and Pharmacology,1382-6689,
Doklady Physical Chemistry,0012-5016,1608-3121
Annual Review of Phytopathology,0066-4286,1545-2107
In Vitro Cellular & Developmental Biology - Plant,1054-5476,1475-2689
Educational Psychology Review,1040-726X,1573-336X
Public Relations Review,0363-8111,
Educational Research Review,1747-938X,
"Africa Research Bulletin: Political, Social and Cultural Series",0001-9844,1467-825X
Advances in Materials Science and Engineering,1687-8434,1687-8442
Teaching Anthropology: Society for Anthropology in Community Colleges Notes,1537-1751,1941-4161
Medicinal Chemistry Research,1054-2523,1554-8120
Anti-Cancer Drugs,0959-4973,1473-5741
Anticancer Research,0250-7005,1791-7530
Antimicrobial Agents and Chemotherapy,0066-4804,1098-6596
Antiviral Chemistry & Chemotherapy,0956-3202,2040-2066
Antiviral Research,0166-3542,1872-9096
Antiviral Therapy,1359-6535,2040-2058
Antonie Van Leeuwenhoek,0003-6072,1572-9699
Indian Journal of Surgery,0972-2068,0973-9793
AORN Journal,0001-2092,
"APMIS : Acta Pathologica, Microbiologica, et Immunologica Scandinavica",0903-4641,1600-0463
APMIS. Supplementum,0903-465X,
International Journal of Approximate Reasoning,0888-613X,
Appetite,0195-6663,1095-8304
Applied Catalysis B: Environmental,0926-3373,
Applied Biochemistry and Biotechnology,0273-2289,1559-0291
Applied Ergonomics,0003-6870,
Applied Geography,0143-6228,
Forest Policy and Economics,1389-9341,
Applied Immunohistochemistry & Molecular Morphology,"1062-3345, 1541-2016",1533-4058
Applied Mathematics and Computation,0096-3003,
Applied Biochemistry and Microbiology,0003-6838,1608-3024
Applied Microbiology and Biotechnology,0175-7598,1432-0614
Applied Nursing Research,0897-1897,1532-8201
Applied Optics,"1539-4522, 0003-6935",
Nutrition Clinique et MÌ©tabolisme,0985-0562,
Applied Psychophysiology and Biofeedback,1090-0586,1573-3270
"Applied Radiation and Isotopes : Including Data, Instrumentation and Methods for Use in Agriculture, Industry and Medicine",0969-8043,
Journal of Applied Spectroscopy,0021-9037,1573-8647
Aquatic Toxicology,0166-445X,
Arbeiten Aus Dem Paul-Ehrlich-Institut (Bundesamt fÌ_r Sera und Impfstoffe) Zu Frankfurt A.M,0936-8671,
Architectural Record,0003-858X,
Journal of Animal Physiology and Animal Nutrition,0931-2439,1439-0396
Archives of Biochemistry & Biophysics,0003-9861,
Archives of Biochemistry and Biophysics,0003-9861,1096-0384
Archives of Cardiovascular Diseases,1875-2136,
Archives of Clinical Neuropsychology : The Official Journal of the National Academy of Neuropsychologists,0887-6177,1873-5843
Archives of Dermatological Research,0340-3696,1432-069X
Archives of Dermatology,0003-987X,1538-3652
Archives of Disease in Childhood,0003-9888,1468-2044
Archives of Disease in Childhood. Education and Practice Edition,1743-0585,1743-0593
Archives of Disease in Childhood: Fetal and Neonatal Edition,1359-2998,1468-2052
Clinical Pediatric Emergency Medicine,1522-8401,
Environmental Health,1476-069X,1476-069X
Mutation Research - Genetic Toxicology and Environmental Mutagenesis,1383-5718,
Plastic Surgery International,2090-1461,2090-147X
Archives of General Psychiatry,1538-3636,0003-990X
Archives of Gerontology and Geriatrics,0167-4943,1872-6976
Evidence-based Obstetrics & Gynecology,1361-259X,
Archives of Histology and Cytology,0914-9465,1349-1717
Pesticide Biochemistry and Physiology,0048-3575,
Archives of Internal Medicine,0003-9926,1538-3679
Archives of Iranian Medicine,1029-2977,1735-3947
Archives of Medical Research,0188-4409,0188-0128
Archives of Microbiology,0302-8933,1432-072X
Archives of Neurology,0003-9942,1538-3687
Archives of Ophthalmology,0003-9950,1538-3601
Archives of Oral Biology,0003-9969,1879-1506
Archives of Orthopaedic and Trauma Surgery,0936-8051,1434-3916
Operative Techniques in Otolaryngology - Head and Neck Surgery,1043-1810,
Archives of Pathology & Laboratory Medicine,0003-9985,1543-2165
Archives of Pediatrics & Adolescent Medicine,1072-4710,1538-3628
Archives of Pharmacal Research,0253-6269,1976-3786
Archives of Physical Medicine and Rehabilitation,0003-9993,1532-821X
Archives of Physiology and Biochemistry,1381-3455,1744-4160
Archives of Psychiatric Nursing,0883-9417,1532-8228
Archives of Sexual Behavior,0004-0002,1573-2800
International Journal of Aromatherapy,0962-4562,
Archives of Surgery,0004-0010,1538-3644
Archives of Toxicology,0340-5761,1432-0738
Archives of Virology,0304-8608,1432-8798
Archives of Virology. Supplementum,0939-1983,
Women's Health Medicine,1744-1870,
Archivos de CardiologÌ_a de MÌ©xico,1405-9940,
"Argos (Utrecht, Netherlands)",0923-3970,
Arhiv za Higijenu Rada i Toksikologiju,0004-1254,
Arquivos Brasileiros de Endocrinologia e Metabologia,0004-2730,1677-9487
"Arteriosclerosis, Thrombosis, and Vascular Biology",1079-5642,1524-4636
Arthritis & Rheumatism,0004-3591,1529-0131
Arthritis Care & Research,2151-464X,2151-4658
Arthritis Research,1465-9905,
Arthritis Research & Therapy,1478-6354,1478-6362
Arthropod Structure & Development,1467-8039,
Arthroscopy: The Journal of Arthroscopy and Related Surgery,0749-8063,1526-3231
Artificial Intelligence,0004-3702,
Artificial Life and Robotics,1433-5298,1614-7456
Artificial Organs,0160-564X,1525-1594
Arzneimittel-Forschung,0004-4172,1616-7066
Journal of the American Society for Information Science and Technology,1532-2882,1532-2890
Asia Pacific Family Medicine,1444-1683,1447-056X
Clinical Nutrition Supplements,1744-1161,
Journal of Asia-Pacific Entomology,1226-8615,
Journal of English for Academic Purposes,1475-1585,
General Thoracic and Cardiovascular Surgery,1863-6705,1863-6713
Journal of Asian Earth Sciences,1367-9120,
Asian Journal of Surgery,1015-9584,
Explore: The Journal of Science & Healing,1550-8307,1878-7541
Journal of Asian Economics,1049-0078,
Cancer Detection and Prevention,0361-090X,
Journal of East Asian Linguistics,0925-8558,1572-8560
Asklepii : Bolgaro-sovetskii Ezhegodnik Istorii i Teorii Meditsiny,0324-1300,
ASN Neuro,1759-0914,1759-0914
Drug Discovery Today: Technologies,1740-6749,
Assessment,1073-1911,1552-3489
The Journal of Technology Transfer,0892-9912,1573-7047
Tzu Chi Medical Journal,1016-3190,
Astrobiology,1531-1074,1557-8070
Atherosclerosis,0021-9150,1879-1484
Atherosclerosis. Supplements,1878-5050,
Anesthesiology Clinics of North America,0889-8537,
Human Resource Development Quarterly,1044-8004,1532-1096
"Attention, Perception & Psychophysics",1943-3921,1943-393X
Audiology & Neurotology,1420-3030,1421-9700
Auris Nasus Larynx,0385-8146,1879-1476
Australasian Marketing Journal,1441-3582,
Australasian Emergency Nursing Journal,1574-6267,
European Journal of Ageing,1613-9372,1613-9380
Earthquake Engineering and Engineering Vibration,1671-3664,1993-503X
Australasian Psychiatry,1039-8562,1440-1665
The Journal of Mental Health Policy and Economics,1091-4358,1099-176X
Journal of Public Health (Germany),0943-1853,1613-2238
Australian Critical Care : Official Journal of the Confederation of Australian Critical Care Nurses,1036-7314,
King Saud University Journal of Dental Science,2210-8157,
Australian Dental Journal,0045-0421,1834-7819
Australian Family Physician,0300-8495,
Health Economics Review,2191-1991,2191-1991
Journal of Orthopaedic Nursing,1361-3111,
Hong Kong Journal of Occupational Therapy,1569-1861,
Australian Endodontic Journal,1329-1947,1747-4477
The Veterinary Journal,1090-0233,
International Journal of Educational Development,0738-0593,
International Journal of Fatigue,0142-1123,
Autoimmunity,0891-6934,1607-842X
Autoimmunity Reviews,1568-9972,
Automated Experimentation,,1759-4499
Automatica,0005-1098,
Autonomic & Autacoid Pharmacology,1474-8665,1474-8673
Autonomic Neuroscience: Basic and Clinical,1566-0702,1872-7484
Autophagy,1554-8627,1554-8635
Avian Diseases,0005-2086,1938-4351
European Journal of Plant Pathology,0929-1873,1573-8469
Journal of Environmental Medicine,1095-1539,1099-1301
B-ENT,0001-6497,1781-782X
Bacteriological Reviews,0005-3678,
Materials Research Bulletin,0025-5408,
Basic & Clinical Pharmacology & Toxicology,"1742-7835, 1742-7851, 1742-7835",1742-7843
Basic Research in Cardiology,0300-8428,1435-1803
BBA - General Subjects,0304-4165,
Behavior Genetics,0001-8244,1573-3297
Behavior Modification,0145-4455,1552-4167
Research in Organizational Behavior,0191-3085,
Behavior Therapy,0005-7894,
Behavioral and Brain Functions,1744-9081,1744-9081
Behavioral Healthcare,1931-7093,
Journal of Behavioral Medicine,0160-7715,1573-3521
Behavioral Neuroscience,0735-7044,1939-0084
Procedia - Social and Behavioral Sciences,1877-0428,
Sleep Medicine Clinics,1556-407X,
Behaviour Research and Therapy,0005-7967,1873-622X
Behavioural and Cognitive Psychotherapy,1352-4658,1469-1833
Behavioural Brain Research,0166-4328,1872-7549
Behavioural Neurology,0953-4180,
Behavioural Pharmacology,0955-8810,1473-5849
Behavioural Processes,0376-6357,
Journal of Electro - Analytical Chemistry,1572-6657,
Benefits Quarterly,8756-1263,
Best Practice & Research. Clinical Anaesthesiology,1521-6896,
